$ src/sim/cli/boards.ts 3

=== EASY === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
 20    64x32     651       27     26      3/3        0       9
 21    64x32     663       27     26      3/3        0       9
 22    64x32     674       27     26      3/3        0       9
 23    64x32     686       27     26      3/3        0       9
 24    64x32     696       27     26      3/3        0       9

=== EXTREME === ladder 1-10, scaling 11-40
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     125       29     26      3/3        0       5
  2    30x16     129       29     26      3/3        0       5
  3    30x16     133       29     15      3/3        0       5
  4    30x16     138       29     12      3/3        0       5
  5    32x18     170       25     23      3/3        0       5
  6    32x18     175       23     22      3/3        0       5
  7    32x18     180       23     18      3/3        0       5
  8    34x20     219       22     14      3/3        0       5
  9    34x20     225       15     14      3/3        0       5
 10    34x20     231       15     14      3/3        0       5
 11    35x21     250       19     15      3/3        0       5
 12    36x22     269       23     20      3/3        0       5
 13    37x23     289       18     15      3/3        0       5
 14    38x24     310       18     15      3/3        0       5
 15    39x25     332       16     12      3/3        0       5
 16    40x26     354       22     12      3/3        0       5
 17    41x27     376       20     16      3/3        0       5
 18    42x28     400       26     24      3/3        0       5
 19    43x29     424       24     21      3/3        0       5
 20    44x30     449       24     18      3/3        0       5
 21    45x31     474       27     21      3/3        0       5
 22    46x32     500       21     21      3/3        0       5
 23    47x32     511       20     20      3/3        0       5
 24    48x32     522       25     22      3/3        0       5
 25    49x32     533       21     18      3/3        0       5
 26    50x32     544       25     22      3/3        0       5
 27    51x32     555       26     20      3/3        0       5
 28    52x32     566       33     25      3/3        0       5
 29    53x32     577       20     19      3/3        0       5
 30    54x32     588       28     24      3/3        0       5
 31    55x32     598       30     24      3/3        0       5
 32    56x32     609       20     18      3/3        0       5
 33    57x32     620       25     18      3/3        0       5
 34    58x32     631       30     24      3/3        0       5
 35    59x32     642       34     27      3/3        0       5
 36    60x32     653       24     18      3/3        0       5
 37    61x32     664       23     12      3/3        0       5
 38    62x32     675       23     18      3/3        0       5
 39    63x32     685       36     20      3/3        0       5
 40    64x32     696       27     26      3/3        0       5

=== HUGE x EXTREME === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    50x25     324       48     39      3/3        0       9
  2    50x25     332       32     32      3/3        0       9
  3    52x26     369       30     27      3/3        0       9
  4    52x26     380       30     27      3/3        0       9
  5    54x27     414       30     21      3/3        0       9
  6    54x27     417       24     21      3/3        0       9
  7    56x28     436       35     33      3/3        0       9
  8    56x28     437       35     33      3/3        0       9
  9    58x29     471       40     31      3/3        0       9
 10    58x29     473       40     27      3/3        0       9
 11    59x29     485       46     36      3/3        0       9
 12    60x30     515       29     24      3/3        0       9
 13    61x30     528       38     29      3/3        0       9
 14    62x31     559       35     26      3/3        0       9
 15    62x31     564       35     26      3/3        0       9
 16    63x32     596       48     47      3/3        0       9
 17    64x32     611       33     28      3/3        0       9
 18    64x32     616       33     28      3/3        0       9
 19    64x32     621       33     28      3/3        0       9
 20    64x32     626       33     28      3/3        0       9
 21    64x32     631       33     28      3/3        0       9
 22    64x32     636       33     26      3/3        0       9
 23    64x32     641       27     26      3/3        0       9
 24    64x32     646       27     26      3/3        0       9
 25    64x32     651       27     26      3/3        0       9
 26    64x32     656       27     26      3/3        0       9
 27    64x32     661       27     26      3/3        0       9
 28    64x32     666       27     26      3/3        0       9
 29    64x32     671       27     26      3/3        0       9
 30    64x32     676       27     26      3/3        0       9
 31    64x32     681       27     26      3/3        0       9
 32    64x32     686       27     26      3/3        0       9
 33    64x32     691       27     26      3/3        0       9
 34    64x32     696       27     26      3/3        0       9

=== BLIND === ladder 1-10, scaling 11-27
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16      99       41     33      3/3        0       0
  2    30x16     103       32     29      3/3        0       0
  3    30x16     107       29     26      3/3        0       0
  4    34x18     141       58     42      3/3        0       0
  5    34x18     146       52     27      3/3        0       0
  6    34x18     151       52     27      3/3        0       0
  7    38x20     194       29     19      3/3        0       0
  8    38x20     201       25     19      3/3        0       0
  9    42x22     251       27     23      3/3        0       0
 10    42x22     259       27     21      3/3        0       0
 11    43x23     285       26     22      3/3        0       0
 12    45x23     307       37     20      3/3        0       0
 13    46x24     331       23     19      3/3        0       0
 14    47x25     352       23     22      3/3        0       0
 15    49x25     368       22     21      3/3        0       0
 16    50x26     390       46     25      3/3        0       0
 17    51x27     413       37     27      3/3        0       0
 18    53x27     429       32     25      3/3        0       0
 19    54x28     454       33     30      3/3        0       0
 20    55x29     478       34     18      3/3        0       0
 21    57x29     496       29     21      3/3        0       0
 22    58x30     522       33     26      3/3        0       0
 23    59x31     549       39     24      3/3        0       0
 24    61x31     567       24     21      3/3        0       0
 25    62x32     595       38     26      3/3        0       0
 26    63x32     605       48     47      3/3        0       0
 27    64x32     614       33     28      3/3        0       0

=== HUGE x BLIND === ladder 1-10, scaling 11-17
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    50x25     260       60     51      3/3        0       0
  2    50x25     269       60     51      3/3        0       0
  3    54x27     324       50     45      3/3        0       0
  4    54x27     334       45     37      3/3        0       0
  5    56x28     370       61     45      3/3        0       0
  6    56x28     381       51     45      3/3        0       0
  7    60x30     450       34     29      3/3        0       0
  8    60x30     463       34     29      3/3        0       0
  9    64x32     541       35     33      3/3        0       0
 10    64x32     553       33     33      3/3        0       0
 11    64x32     567       33     33      3/3        0       0
 12    64x32     581       33     33      3/3        0       0
 13    64x32     595       33     33      3/3        0       0
 14    64x32     609       33     28      3/3        0       0
 15    64x32     614       33     28      3/3        0       0
 16    64x32     614       33     28      3/3        0       0
 17    64x32     614       33     28      3/3        0       0

=== WRAPAROUND === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16      99       51     41      3/3        0       5
  2    30x16     102       43     33      3/3        0       5
  3    30x16     106       36     33      3/3        0       5
  4    30x16     109       36     33      3/3        0       5
  5    30x16     112       36     33      3/3        0       5
  6    32x17     131       35     29      3/3        0       5
  7    34x18     152       70     31      3/3        0       5
  8    36x19     175       39     32      3/3        0       5
  9    38x20     200       37     19      3/3        0       5
 10    40x20     216       46     36      3/3        0       5
 11    41x20     227       40     35      3/3        0       5
 12    42x21     251       42     37      3/3        0       5
 13    43x21     263       23     19      3/3        0       5
 14    44x22     289       24     19      3/3        0       5
 15    46x22     309       26     24      3/3        0       5
 16    47x23     338       21     20      3/3        0       5
 17    48x23     353       26     24      3/3        0       5
 18    49x24     384       21     19      3/3        0       5
 19    50x24     401       18     17      3/3        0       5
 20    51x24     416       20     20      3/3        0       5
 21    52x25     442       21     19      3/3        0       5
 22    53x25     451       24     23      3/3        0       5
 23    54x26     477       35     16      3/3        0       5
 24    56x26     495       24     20      3/3        0       5
 25    57x27     523       24     21      3/3        0       5
 26    58x27     532       25     24      3/3        0       5
 27    59x28     562       29     26      3/3        0       5
 28    60x28     571       28     27      3/3        0       5
 29    61x28     581       27     21      3/3        0       5
 30    62x29     611       26     22      3/3        0       5
 31    63x29     621       26     21      3/3        0       5
 32    64x30     653       28     28      3/3        0       5
 33    64x31     675       27     24      3/3        0       5
 34    64x32     696       27     26      3/3        0       5

=== WRAPPED CROSS === ladder 1-10, scaling 11-25
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    26x22      87       26     15      3/3        0       5
  2    26x22      90       25     15      3/3        0       5
  3    26x22      92       25     15      3/3        0       5
  4    28x24     104       18     17      3/3        0       5
  5    28x24     107       18     17      3/3        0       5
  6    30x26     120       21     16      3/3        0       5
  7    30x26     123       18     16      3/3        0       5
  8    32x28     136       21     17      3/3        0       5
  9    32x28     140       17     12      3/3        0       5
 10    34x30     154       12      9      3/3        0       5
 11    35x31     176       21     12      3/3        0       5
 12    37x32     176       12      9      3/3        0       5
 13    39x32     182       24     16      3/3        0       5
 14    41x32     187       15     12      3/3        0       5
 15    43x32     193       15     12      3/3        0       5
 16    45x32     198       18     17      3/3        0       5
 17    47x32     204       15     15      3/3        0       5
 18    49x32     209       15     15      3/3        0       5
 19    51x32     215       15     15      3/3        0       5
 20    53x32     220       15     12      3/3        0       5
 21    55x32     226       17     17      3/3        0       5
 22    57x32     231       20     20      3/3        0       5
 23    59x32     237       15     12      3/3        0       5
 24    61x32     242       26     15      3/3        0       5
 25    63x32     248       19     11      3/3        0       5

=== CROSS === ladder 1-10, scaling 11-25
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    26x22      83       20     15      3/3        0       5
  2    26x22      86       18     15      3/3        0       5
  3    26x22      88       18     15      3/3        0       5
  4    28x24     100       18     17      3/3        0       5
  5    28x24     103       18     17      3/3        0       5
  6    30x26     115       21     19      3/3        0       5
  7    30x26     118       21     16      3/3        0       5
  8    32x28     131       21     17      3/3        0       5
  9    32x28     135       21     17      3/3        0       5
 10    34x30     149       12      9      3/3        0       5
 11    35x31     174       21     12      3/3        0       5
 12    37x32     174       15     12      3/3        0       5
 13    39x32     180       27     24      3/3        0       5
 14    41x32     185       16     12      3/3        0       5
 15    43x32     190       15     12      3/3        0       5
 16    45x32     196       18     17      3/3        0       5
 17    47x32     201       15     12      3/3        0       5
 18    49x32     207       15     15      3/3        0       5
 19    51x32     212       15     15      3/3        0       5
 20    53x32     218       15     14      3/3        0       5
 21    55x32     223       17     17      3/3        0       5
 22    57x32     228       22     20      3/3        0       5
 23    59x32     234       15     12      3/3        0       5
 24    61x32     239       26     15      3/3        0       5
 25    63x32     245       22     14      3/3        0       5

=== DIAMOND === ladder 1-10, scaling 11-19
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    32x18      76       39     21      3/3        0       5
  2    32x18      79       37     15      3/3        0       5
  3    32x18      81       25     15      3/3        0       5
  4    36x20     105       18     16      3/3        0       5
  5    36x20     108       16     15      3/3        0       5
  6    40x22     134       15     10      3/3        0       5
  7    40x22     138       15     10      3/3        0       5
  8    44x24     169       22     21      3/3        0       5
  9    44x24     174       22     21      3/3        0       5
 10    48x26     210       24     17      3/3        0       5
 11    50x27     229       19     15      3/3        0       5
 12    52x28     249       20     13      3/3        0       5
 13    53x29     261       21     15      3/3        0       5
 14    55x30     279       22     18      3/3        0       5
 15    57x30     289       18     18      3/3        0       5
 16    59x31     309       25     20      3/3        0       5
 17    60x32     326       22     21      3/3        0       5
 18    62x32     337       21     18      3/3        0       5
 19    64x32     348       31     24      3/3        0       5

=== DONUT === ladder 1-10, scaling 11-32
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16      83       25     20      3/3        0       5
  2    30x16      86       25     20      3/3        0       5
  3    30x16      89       25     20      3/3        0       5
  4    34x18     107       21     17      3/3        0       5
  5    34x18     110       21     17      3/3        0       5
  6    36x19     122       19     18      3/3        0       5
  7    36x19     125       19     18      3/3        0       5
  8    38x20     137       23     17      3/3        0       5
  9    38x20     141       18     17      3/3        0       5
 10    40x21     154       25     15      3/3        0       5
 11    41x22     164       15     14      3/3        0       5
 12    42x22     172       18     15      3/3        0       5
 13    43x23     183       22     19      3/3        0       5
 14    44x23     190       13     12      3/3        0       5
 15    46x24     204       22     21      3/3        0       5
 16    47x24     207       17     14      3/3        0       5
 17    48x25     214       15     10      3/3        0       5
 18    49x25     218       16     14      3/3        0       5
 19    50x26     224       17     16      3/3        0       5
 20    51x27     231       16     12      3/3        0       5
 21    52x27     235       17     14      3/3        0       5
 22    53x28     241       17     15      3/3        0       5
 23    54x28     245       20     11      3/3        0       5
 24    56x29     255       17     15      3/3        0       5
 25    57x29     258       16     12      3/3        0       5
 26    58x30     265       17     16      3/3        0       5
 27    59x30     269       20     14      3/3        0       5
 28    60x31     275       18     17      3/3        0       5
 29    61x32     282       17     12      3/3        0       5
 30    62x32     286       22     21      3/3        0       5
 31    63x32     289       16     15      3/3        0       5
 32    64x32     292       17     12      3/3        0       5

=== RAGGED CAVE === ladder 1-10, scaling 11-21
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    38x19      71       22     15      3/3        0       5
  2    38x20      77       27     11      3/3        0       5
  3    40x20      84       26     21      3/3        0       5
  4    42x21      95       27     21      3/3        0       5
  5    42x22     102       35     25      3/3        0       5
  6    44x23     115       22     21      3/3        0       5
  7    44x24     123       18     18      3/3        0       5
  8    46x25     138       18     18      3/3        0       5
  9    48x25     148       15     15      3/3        0       5
 10    50x26     166       20     19      3/3        0       5
 11    51x27     179       15     15      3/3        0       5
 12    53x28     198       15     14      3/3        0       5
 13    54x28     206       16     14      3/3        0       5
 14    55x29     217       16     15      3/3        0       5
 15    57x30     233       15     12      3/3        0       5
 16    58x31     244       18     18      3/3        0       5
 17    59x31     249       25     15      3/3        0       5
 18    61x32     266       19     12      3/3        0       5
 19    62x32     270       18     13      3/3        0       5
 20    63x32     274       19     14      3/3        0       5
 21    64x32     278       18     17      3/3        0       5

=== PYRAMID === ladder 1-10, scaling 11-15
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    44x22     134      107     70      3/3        0       5
  2    44x22     139       67     65      3/3        0       5
  3    44x22     143       66     65      3/3        0       5
  4    46x23     161       75     65      3/3        0       5
  5    46x23     166       67     65      3/3        0       5
  6    48x24     186       82     68      3/3        0       5
  7    48x24     191       68     66      3/3        0       5
  8    52x26     230       69     67      3/3        0       5
  9    52x26     237       69     60      3/3        0       5
 10    54x27     261       71     69      3/3        0       5
 11    56x28     280       83     77      3/3        0       5
 12    58x29     300       84     66      3/3        0       5
 13    60x30     321       86     85      3/3        0       5
 14    62x31     342       80     74      3/3        0       5
 15    64x32     364       82     76      3/3        0       5

=== GEAR === ladder 1-10, scaling 11-18
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x30     123       32     26      3/3        0       5
  2    30x30     128       28     26      3/3        0       5
  3    30x30     132       28     19      3/3        0       5
  4    32x32     155       17     14      3/3        0       5
  5    32x32     159       17     12      3/3        0       5
  6    34x34     190       33     27      3/3        0       5
  7    34x34     195       33     27      3/3        0       5
  8    36x36     223       19     15      3/3        0       5
  9    36x36     229       15     15      3/3        0       5
 10    38x38     267       23     17      3/3        0       5
 11    39x39     280       15     13      3/3        0       5
 12    40x40     298       32     24      3/3        0       5
 13    41x41     310       19     17      3/3        0       5
 14    42x42     329       15     15      3/3        0       5
 15    42x42     329       15     15      3/3        0       5
 16    43x43     343       22     21      3/3        0       5
 17    44x44     358       20     18      3/3        0       5
 18    45x45     374       27     20      3/3        0       5

=== ARCANE === ladder 1-10, scaling 11-37
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     127       29     26      3/3        0       5
  2    30x16     132       29     15      3/3        0       5
  3    30x16     136       29     12      3/3        0       5
  4    32x17     159       25     20      3/3        0       5
  5    32x17     164       25     20      3/3        0       5
  6    34x18     190       29     24      3/3        0       5
  7    34x18     195       29     24      3/3        0       5
  8    36x19     224       24     21      3/3        0       5
  9    36x19     231       21     21      3/3        0       5
 10    38x20     262       16     11      3/3        0       5
 11    39x20     269       18     13      3/3        0       5
 12    40x21     290       21     15      3/3        0       5
 13    41x21     297       15     15      3/3        0       5
 14    42x22     319       24     18      3/3        0       5
 15    42x22     319       24     18      3/3        0       5
 16    43x23     341       22     15      3/3        0       5
 17    44x23     349       23     21      3/3        0       5
 18    45x24     373       22     19      3/3        0       5
 19    46x24     381       18     16      3/3        0       5
 20    47x24     389       20     18      3/3        0       5
 21    48x25     414       18     17      3/3        0       5
 22    49x25     423       19     18      3/3        0       5
 23    50x26     448       22     18      3/3        0       5
 24    51x27     475       24     18      3/3        0       5
 25    52x27     484       16     15      3/3        0       5
 26    53x28     512       22     20      3/3        0       5
 27    54x28     522       26     25      3/3        0       5
 28    55x28     531       33     22      3/3        0       5
 29    56x29     560       20     18      3/3        0       5
 30    57x29     570       21     17      3/3        0       5
 31    58x30     600       21     20      3/3        0       5
 32    59x31     631       30     17      3/3        0       5
 33    60x31     642       29     20      3/3        0       5
 34    61x32     673       23     12      3/3        0       5
 35    62x32     684       23     18      3/3        0       5
 36    63x32     696       29     16      3/3        0       5
 37    64x32     707       27     26      3/3        0       5

=== WORKOUT === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     108       29     26      3/3        0       5
  2    30x16     112       29     26      3/3        0       5
  3    30x16     115       29     26      3/3        0       5
  4    30x16     119       29     26      3/3        0       5
  5    30x16     122       29     26      3/3        0       5
  6    32x17     142       35     29      3/3        0       5
  7    34x18     164       52     24      3/3        0       5
  8    36x19     189       33     29      3/3        0       5
  9    38x20     215       25     16      3/3        0       5
 10    40x20     232       31     23      3/3        0       5
 11    41x20     244       24     22      3/3        0       5
 12    42x21     268       22     18      3/3        0       5
 13    43x21     281       20     19      3/3        0       5
 14    44x22     308       18     18      3/3        0       5
 15    46x22     329       24     22      3/3        0       5
 16    47x23     360       19     17      3/3        0       5
 17    48x23     375       20     19      3/3        0       5
 18    49x24     400       18     17      3/3        0       5
 19    50x24     408       18     17      3/3        0       5
 20    51x24     416       20     20      3/3        0       5
 21    52x25     442       19     19      3/3        0       5
 22    53x25     451       24     23      3/3        0       5
 23    54x26     477       21     16      3/3        0       5
 24    56x26     495       24     20      3/3        0       5
 25    57x27     523       24     17      3/3        0       5
 26    58x27     532       22     21      3/3        0       5
 27    59x28     562       29     26      3/3        0       5
 28    60x28     571       24     19      3/3        0       5
 29    61x28     581       27     21      3/3        0       5
 30    62x29     611       26     21      3/3        0       5
 31    63x29     621       26     21      3/3        0       5
 32    64x30     653       28     21      3/3        0       5
 33    64x31     675       27     26      3/3        0       5
 34    64x32     696       27     26      3/3        0       5

=== ORACLE === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    32x18     149       44     32      3/3        0       6
  2    32x18     153       35     32      3/3        0       6
  3    32x18     158       29     26      3/3        0       6
  4    34x19     182       27     23      3/3        0       6
  5    34x19     187       27     23      3/3        0       6
  6    36x20     215       21     20      3/3        0       6
  7    36x20     220       21     20      3/3        0       6
  8    38x21     251       25     19      3/3        0       6
  9    38x21     257       25     15      3/3        0       6
 10    40x22     290       23     17      3/3        0       6
 11    41x22     305       19     16      3/3        0       6
 12    42x23     328       22     15      3/3        0       6
 13    43x23     336       22     15      3/3        0       6
 14    44x24     359       22     17      3/3        0       6
 15    45x25     382       18     12      3/3        0       6
 16    46x25     391       24     22      3/3        0       6
 17    47x26     415       28     26      3/3        0       6
 18    48x26     424       22     18      3/3        0       6
 19    49x26     433       27     24      3/3        0       6
 20    50x27     459       19     19      3/3        0       6
 21    51x27     468       24     18      3/3        0       6
 22    52x28     495       21     16      3/3        0       6
 23    53x29     523       21     20      3/3        0       6
 24    54x29     532       19     18      3/3        0       6
 25    55x30     561       24     21      3/3        0       6
 26    56x30     571       29     25      3/3        0       6
 27    57x30     581       24     20      3/3        0       6
 28    58x31     611       20     17      3/3        0       6
 29    59x31     622       30     17      3/3        0       6
 30    60x32     653       24     18      3/3        0       6
 31    61x32     664       23     12      3/3        0       6
 32    62x32     675       23     18      3/3        0       6
 33    63x32     685       36     20      3/3        0       6
 34    64x32     696       27     26      3/3        0       6

=== DUNGEON === ladder 1-10, scaling 11-19
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    36x20      37      105     81      3/3        0       5
  2    38x20      44       56     50      3/3        0       5
  3    38x22      53       88     60      3/3        0       5
  4    40x22      62       61     60      3/3        0       5
  5    42x22      70       43     35      3/3        0       5
  6    42x24      83       54     52      3/3        0       5
  7    44x24      92       37     29      3/3        0       5
  8    46x26     113       31     28      3/3        0       5
  9    48x26     125       45     28      3/3        0       5
 10    50x28     148       26     25      3/3        0       5
 11    52x29     163       40     33      3/3        0       5
 12    53x30     172       41     36      3/3        0       5
 13    55x31     184       40     37      3/3        0       5
 14    56x32     194       29     29      3/3        0       5
 15    58x32     200       45     34      3/3        0       5
 16    59x32     204       65     36      3/3        0       5
 17    61x32     211       41     36      3/3        0       5
 18    62x32     214       51     36      3/3        0       5
 19    64x32     221       53     30      3/3        0       5

=== HIVE === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     125       32     26      3/3        0       5
  2    30x16     130       32     26      3/3        0       5
  3    30x16     134       30     15      3/3        0       5
  4    32x17     158       34     26      3/3        0       5
  5    32x17     163       29     25      3/3        0       5
  6    34x18     190       37     29      3/3        0       5
  7    34x18     196       37     29      3/3        0       5
  8    36x19     226       24     21      3/3        0       5
  9    36x19     233       22     21      3/3        0       5
 10    40x20     280       24     20      3/3        0       5
 11    41x20     287       22     18      3/3        0       5
 12    42x21     309       26     20      3/3        0       5
 13    43x21     316       23     18      3/3        0       5
 14    44x22     339       16     15      3/3        0       5
 15    46x22     354       19     18      3/3        0       5
 16    47x23     378       21     19      3/3        0       5
 17    48x23     386       22     19      3/3        0       5
 18    49x24     412       20     16      3/3        0       5
 19    50x24     420       21     20      3/3        0       5
 20    51x24     428       32     20      3/3        0       5
 21    52x25     455       23     22      3/3        0       5
 22    53x25     464       27     25      3/3        0       5
 23    54x26     491       30     21      3/3        0       5
 24    56x26     510       29     24      3/3        0       5
 25    57x27     539       22     22      3/3        0       5
 26    58x27     548       27     18      3/3        0       5
 27    59x28     578       38     35      3/3        0       5
 28    60x28     588       28     25      3/3        0       5
 29    61x28     598       32     24      3/3        0       5
 30    62x29     629       40     32      3/3        0       5
 31    63x29     639       24     23      3/3        0       5
 32    64x30     672       25     23      3/3        0       5
 33    64x31     694       25     19      3/3        0       5
 34    64x32     717       29     26      3/3        0       5

=== PAIRS === ladder 1-10, scaling 11-23
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     102       21     18      3/3        0       5
  2    32x17     118       28     26      3/3        0       5
  3    33x18     134       23     16      3/3        0       5
  4    35x19     152       24     21      3/3        0       5
  5    36x20     168       19     18      3/3        0       5
  6    38x21     190       19     18      3/3        0       5
  7    40x22     212       16     12      3/3        0       5
  8    41x23     230       18     15      3/3        0       5
  9    43x23     244       16     16      3/3        0       5
 10    44x24     264        9      9      3/3        0       5
 11    46x25     288       15      9      3/3        0       5
 12    47x26     306       15     15      3/3        0       5
 13    49x27     330       15     15      3/3        0       5
 14    50x28     350       12     12      3/3        0       5
 15    52x28     364        9      9      3/3        0       5
 16    53x29     384       12      9      3/3        0       5
 17    55x30     412       12     12      3/3        0       5
 18    56x31     434       12     12      3/3        0       5
 19    58x32     464       12      9      3/3        0       5
 20    60x32     480       12      9      3/3        0       5
 21    61x32     488       12      9      3/3        0       5
 22    63x32     504       12      9      3/3        0       5
 23    64x32     512       14     12      3/3        0       5

=== DOMINOES === ladder 1-10, scaling 11-18
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    19x12      42       47     41      3/3        0       6
  2    20x11      42       31     24      3/3        0       6
  3    27x16      84       43     35      3/3        0       6
  4    26x16      84       24     20      3/3        0       6
  5    27x15      84       35     25      3/3        0       6
  6    33x18     126       33     21      3/3        0       6
  7    32x18     126       27     21      3/3        0       6
  8    33x17     126       21     12      3/3        0       6
  9    35x21     168       21     15      3/3        0       6
 10    34x21     168       24     18      3/3        0       6
 11    40x22     210       16     15      3/3        0       6
 12    43x24     252       18     15      3/3        0       6
 13    46x26     294       12     12      3/3        0       6
 14    48x28     336       16     15      3/3        0       6
 15    53x29     378       12     12      3/3        0       6
 16    55x31     420       12      9      3/3        0       6
 17    58x32     462        9      9      3/3        0       6
 18    63x32     504       12      9      3/3        0       6

=== PACKS === ladder 1-10, scaling 11-40
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16     108      140    132      3/3        0       6
  2    30x16     114      132     99      3/3        0       6
  3    31x16     120       94     79      3/3        0       6
